0.069589,0.089542,0.067768,0.068659,0.07048,0.075904,0.075013,0.11403,0.11763,0.10039,0.083188,0.065947,0.064126,0.11403,0.099499,0.13394,0.17203,0.22375,0.22736,0.14665,0.067768,0.076834,0.10314,0.12581,0.18385,0.19745,0.28086,0.37156,0.49125,0.552,0.6191,0.3625,0.11674,0.0859,0.11945,0.13216,0.17025,0.19562,0.2446,0.43685,0.54657,0.75967,0.86397,1,0.66265,0.18838,0.11492,0.14212,0.13305,0.14394,0.17749,3,2.5,452.44,3150.6,1
0.063501,0.059483,0.076497,0.076497,0.1045,0.084491,0.069486,0.094494,0.10351,0.14053,0.10151,0.066494,0.12151,0.1045,0.1245,0.14853,0.16653,0.20556,0.24959,0.17054,0.092485,0.10351,0.083508,0.12754,0.13053,0.21158,0.28062,0.36467,0.49373,0.51873,0.59679,0.34466,0.15054,0.084491,0.10052,0.14053,0.13754,0.23557,0.26361,0.39865,0.53374,0.72085,0.8379,1,0.65181,0.22056,0.11754,0.11151,0.13553,0.13652,0.18457,3,2.5,416.94,3010.5,1
0.089161,0.088027,0.064809,0.080272,0.070341,0.10576,0.10685,0.091384,0.12898,0.10462,0.099092,0.10131,0.10907,0.10685,0.098004,0.1434,0.18321,0.20648,0.23854,0.15446,0.091384,0.069206,0.082494,0.12458,0.1434,0.17882,0.28171,0.35146,0.471,0.52855,0.57834,0.31827,0.15333,0.12567,0.084716,0.13011,0.15333,0.23637,0.26956,0.40679,0.51413,0.71004,0.87606,1,0.62814,0.19981,0.078096,0.1312,0.10576,0.17324,0.2253,3,2.5,417.85,3144.4,1
0.13099,0.088176,0.11433,0.087007,0.089395,0.08462,0.12622,0.1215,0.12744,0.12622,0.090563,0.10006,0.15476,0.10367,0.10245,0.13216,0.17376,0.26534,0.26173,0.15476,0.14999,0.09295,0.1215,0.16665,0.15715,0.22608,0.34259,0.4294,0.47933,0.52926,0.61957,0.35565,0.12622,0.12505,0.082233,0.1536,0.14166,0.17615,0.27006,0.41274,0.58152,0.70637,0.89537,1,0.66121,0.19758,0.11789,0.14765,0.15715,0.14882,0.20114,3,2.5,370.07,2985.1,1
0.085576,0.099517,0.077001,0.11882,0.072691,0.083421,0.10488,0.10704,0.14138,0.10809,0.10167,0.11135,0.14569,0.10167,0.11561,0.11561,0.21329,0.23048,0.21975,0.19077,0.091996,0.06196,0.10383,0.13707,0.17142,0.19719,0.26052,0.35709,0.46981,0.54818,0.53956,0.31738,0.11456,0.11456,0.079111,0.12098,0.12529,0.18004,0.27877,0.38396,0.54923,0.68983,0.88302,1,0.64044,0.18541,0.11882,0.14354,0.14459,0.13065,0.20898,3,2.5,450.55,3056,1
0.11819,0.071482,0.099476,0.10651,0.070284,0.091293,0.1392,0.14389,0.12752,0.11235,0.11819,0.14389,0.1147,0.14389,0.11699,0.15671,0.20577,0.22213,0.22797,0.19294,0.12053,0.10302,0.099476,0.12637,0.20696,0.20577,0.30507,0.36111,0.48726,0.55148,0.6216,0.35527,0.1392,0.10651,0.1147,0.16959,0.17892,0.21161,0.28636,0.45103,0.56785,0.78857,0.85399,1,0.64844,0.16375,0.11819,0.14504,0.16724,0.14623,0.23381,3,2.5,350.46,2906,1
0.093951,0.093951,0.096464,0.10021,0.10021,0.062673,0.12651,0.13651,0.1703,0.10021,0.14405,0.12277,0.17533,0.134,0.12026,0.10898,0.16779,0.19661,0.25162,0.15779,0.066416,0.10646,0.08144,0.12774,0.16405,0.15528,0.28419,0.353,0.46063,0.56949,0.57451,0.32546,0.15276,0.11651,0.104,0.10646,0.14154,0.20409,0.27542,0.38807,0.52195,0.74095,0.88237,1,0.70716,0.2266,0.12026,0.16405,0.15405,0.14277,0.22912,3,2.5,430.23,3062.3,1
0.095241,0.10775,0.10547,0.068031,0.080496,0.082776,0.091845,0.1191,0.1452,0.13045,0.11571,0.10092,0.11682,0.087335,0.11226,0.11226,0.14976,0.18381,0.22353,0.14636,0.10775,0.087335,0.094125,0.12589,0.15771,0.24623,0.31777,0.34386,0.48238,0.55727,0.65491,0.35182,0.10775,0.089566,0.098684,0.13385,0.15204,0.21674,0.29051,0.40856,0.58793,0.76278,0.88195,1,0.67082,0.19743,0.15543,0.086171,0.16339,0.16562,0.22353,3,2.5,377.48,3049.6,1
0.12252,0.11379,0.096319,0.093816,0.12625,0.096319,0.12998,0.13248,0.17109,0.11006,0.10878,0.12875,0.12625,0.16113,0.13498,0.17359,0.17359,0.2359,0.27456,0.19228,0.096319,0.092591,0.10628,0.14244,0.18605,0.16614,0.32068,0.40669,0.44157,0.53631,0.60735,0.33937,0.12998,0.11128,0.12998,0.14366,0.16241,0.17237,0.30944,0.39545,0.51016,0.71583,0.86415,1,0.67344,0.18605,0.13743,0.1574,0.20475,0.15367,0.22722,3,2.5,395.1,2808.9,1
0.10105,0.080503,0.055156,0.050304,0.076889,0.080503,0.10105,0.095009,0.15907,0.14699,0.12283,0.13971,0.12521,0.11679,0.15422,0.15546,0.19531,0.19288,0.21462,0.15665,0.093821,0.06481,0.095009,0.13367,0.18323,0.21343,0.2364,0.34269,0.44057,0.48166,0.5324,0.34393,0.11194,0.14095,0.12283,0.13853,0.14457,0.21586,0.28833,0.33428,0.4877,0.6484,0.83569,1,0.64721,0.14942,0.15303,0.13734,0.15783,0.14095,0.211,3,2.5,403.82,3051,1
0.10027,0.091627,0.09269,0.09269,0.123,0.099204,0.12512,0.13705,0.14351,0.11325,0.11866,0.14462,0.14892,0.094861,0.11542,0.15761,0.17923,0.21384,0.23435,0.15003,0.1273,0.094861,0.10244,0.11002,0.1857,0.24951,0.28411,0.34252,0.4723,0.55986,0.56855,0.33388,0.11542,0.084049,0.11002,0.16084,0.16948,0.17165,0.25385,0.40198,0.53066,0.68207,0.82484,1,0.61937,0.20409,0.10678,0.14139,0.1522,0.16842,0.18246,3,2.5,387.21,3097.7,1
0.11054,0.10431,0.08988,0.097119,0.09606,0.09297,0.11778,0.10228,0.11672,0.13119,0.12704,0.078493,0.09606,0.1157,0.15392,0.15392,0.17251,0.22004,0.26136,0.16527,0.10431,0.081583,0.078493,0.12603,0.1756,0.25619,0.28303,0.34813,0.49378,0.5351,0.60845,0.36261,0.12603,0.12294,0.1157,0.10745,0.12294,0.17666,0.25518,0.39567,0.5351,0.73968,0.86675,1,0.65184,0.20971,0.14978,0.14461,0.14669,0.13534,0.188,3,2.5,386.74,2785.6,1
0.11667,0.074293,0.070566,0.11539,0.13035,0.10171,0.11294,0.13285,0.13785,0.12289,0.12784,0.13035,0.13162,0.17272,0.11294,0.11789,0.16399,0.20514,0.21882,0.14158,0.10794,0.074293,0.11294,0.13407,0.16527,0.19891,0.23127,0.32347,0.40321,0.5141,0.57143,0.32347,0.097981,0.11294,0.11667,0.13785,0.16527,0.20514,0.24996,0.38826,0.54774,0.65239,0.80565,1,0.61252,0.17645,0.13285,0.12412,0.16899,0.17394,0.24,3,2.5,368.7,2905.5,1
0.12629,0.0908,0.088311,0.09713,0.11363,0.12754,0.16173,0.11363,0.16303,0.11488,0.14907,0.18451,0.17439,0.11996,0.16552,0.14528,0.21745,0.21237,0.22887,0.18705,0.098428,0.13641,0.099672,0.14398,0.15031,0.20604,0.26555,0.36559,0.44539,0.54543,0.61884,0.33015,0.11866,0.1225,0.11742,0.1554,0.14782,0.2339,0.25543,0.4112,0.58719,0.6822,0.86831,1,0.62014,0.23011,0.15031,0.19213,0.18072,0.15919,0.23266,3,2.5,381.91,2908.5,1
0.097655,0.083425,0.098924,0.098924,0.12992,0.093739,0.095063,0.13637,0.13764,0.12347,0.15314,0.11961,0.082157,0.11701,0.11701,0.13897,0.19318,0.2474,0.24481,0.13764,0.092471,0.1067,0.11056,0.15055,0.1415,0.2035,0.23058,0.33775,0.44359,0.51072,0.57398,0.33648,0.12088,0.13637,0.11183,0.12992,0.17383,0.20091,0.24608,0.42556,0.46814,0.68501,0.8593,1,0.61402,0.14801,0.16737,0.15187,0.16219,0.1286,0.1596,3,3,416.13,2944.1,1
0.11897,0.11201,0.11064,0.05763,0.099498,0.11897,0.12457,0.13714,0.17198,0.13017,0.11064,0.14411,0.15661,0.13988,0.15524,0.14131,0.19568,0.20819,0.21933,0.18312,0.091101,0.12874,0.11064,0.15524,0.17478,0.24446,0.28627,0.32248,0.41033,0.51908,0.57202,0.34481,0.13714,0.11343,0.12874,0.15381,0.18592,0.24303,0.25977,0.35595,0.54695,0.67238,0.75183,1,0.54552,0.15244,0.15661,0.16638,0.21099,0.13571,0.24446,3,3,381.14,2914.2,1
0.11294,0.071823,0.10193,0.095078,0.14036,0.10334,0.11705,0.12255,0.19654,0.16367,0.14997,0.13075,0.11429,0.13351,0.15407,0.12115,0.16092,0.22395,0.28159,0.16777,0.10058,0.08553,0.14721,0.15541,0.19244,0.2226,0.28845,0.3117,0.40631,0.49956,0.60237,0.36108,0.11564,0.11705,0.12941,0.13761,0.14446,0.2185,0.32271,0.37069,0.52012,0.70248,0.81899,1,0.57636,0.23496,0.17463,0.16777,0.18558,0.18968,0.22126,3,3,381.01,2943.6,1
0.13498,0.096302,0.13498,0.085544,0.16428,0.090164,0.11947,0.20137,0.15194,0.11947,0.19055,0.1689,0.11023,0.1396,0.12725,0.1689,0.22453,0.21529,0.25542,0.19675,0.11947,0.085544,0.090164,0.15346,0.1751,0.20137,0.30485,0.36511,0.42074,0.55663,0.57207,0.32188,0.16276,0.13339,0.14573,0.1427,0.14732,0.22302,0.31257,0.38365,0.51492,0.70651,0.80531,1,0.66784,0.22143,0.16276,0.16738,0.13339,0.19675,0.23688,3,3,351.1,2916.7,1
0.089152,0.14002,0.093906,0.10185,0.084397,0.079643,0.079643,0.16705,0.16549,0.17819,0.16549,0.15272,0.14641,0.14478,0.095536,0.14002,0.16386,0.21636,0.24971,0.17819,0.092344,0.12576,0.13527,0.13846,0.16549,0.23382,0.32442,0.35301,0.49136,0.5565,0.57083,0.34031,0.14165,0.11299,0.12257,0.12576,0.17663,0.23701,0.30853,0.36259,0.54379,0.75522,0.90308,1,0.70116,0.22112,0.12888,0.16862,0.14165,0.20998,0.27993,3,3,352.38,2916.4,1
0.088914,0.098328,0.038906,0.14206,0.074893,0.096725,0.087378,0.10454,0.14987,0.092052,0.11549,0.13271,0.13739,0.16549,0.17491,0.1436,0.1936,0.24989,0.23113,0.16082,0.081102,0.090516,0.10614,0.1436,0.17331,0.17331,0.29989,0.37801,0.42802,0.47182,0.58432,0.30924,0.17798,0.062341,0.12957,0.1452,0.16236,0.15615,0.2374,0.3702,0.53898,0.66397,0.81399,1,0.60147,0.17644,0.15922,0.17798,0.19207,0.19988,0.24989,3,3,396.08,2859.3,1
0.015733,0.010382,0.0097553,0.014899,0.022338,0.027965,0.031371,0.03881,0.043743,0.019903,0.011493,0.017957,0.026715,0.039366,0.065291,0.091079,0.12583,0.15822,0.16948,0.082877,0.024978,0.02727,0.033456,0.057855,0.091147,0.13869,0.21508,0.30501,0.40886,0.49555,0.53231,0.19575,0.03895,0.031095,0.040895,0.060842,0.092953,0.15071,0.23085,0.36236,0.53507,0.73552,0.88359,1,0.42157,0.057647,0.020948,0.014412,0.013161,0.010103,0.012259,1.5,3,300,2661,1
0.073788,0.028223,0.14555,0.10974,0.041182,0.10319,0.11615,0.15865,0.11615,0.1815,0.139,0.17161,0.067239,0.23361,0.14889,0.1227,0.12925,0.32168,0.19125,0.24337,0.1684,0.073788,0.17495,0.17161,0.21411,0.15865,0.36738,0.31847,0.45545,0.49126,0.58587,0.26622,0.139,0.1521,0.090091,0.1358,0.21731,0.21731,0.33798,0.39344,0.59563,0.78151,0.96419,1,0.61848,0.26943,0.23041,0.26302,0.1815,0.25967,0.26622,1.5,3,356.69,3198.9,1
0.11671,0.14542,0.1487,0.068714,-0.020982,0.11671,0.17113,0.097428,0.16785,0.084712,0.087857,0.13271,0.17113,0.078286,0.15513,0.068714,0.16785,0.29911,0.24469,0.097428,0.11343,0.10071,0.11671,0.12628,0.17742,0.18712,0.44951,0.40152,0.42709,0.57435,0.5455,0.30554,0.13271,0.036719,0.18384,0.094283,0.1487,0.24783,0.3471,0.3951,0.52308,0.69905,0.84631,1,0.42066,0.22869,0.20941,0.22227,0.17113,0.24469,0.28954,1.5,3,300.02,3444.3,1
0.10286,0.10987,-0.040325,0.13418,0.043498,0.1831,0.14119,0.18668,0.15864,0.10987,0.17967,0.1482,0.19011,0.19011,0.17967,0.23903,0.24589,0.38207,0.35761,0.14119,0.11673,0.046928,0.10286,0.16222,0.22844,0.218,0.32629,0.36119,0.45545,0.66143,0.64398,0.30526,0.19712,0.14119,0.13776,0.1133,0.14119,0.22844,0.25291,0.38565,0.56359,0.82191,1,1,0.62653,0.24589,0.20756,0.26335,0.2808,0.25291,0.29139,1.5,3,300,2821.2,1
0.16279,0.065796,0.10929,0.1193,0.13604,0.20972,0.03561,0.089115,0.16279,0.20972,0.13275,0.099273,0.16952,0.18626,0.11601,0.16623,0.19627,0.3236,0.28669,0.1595,0.075811,0.13275,0.075811,0.14605,0.2399,0.20972,0.30686,0.49098,0.42074,0.46752,0.49427,0.24319,0.2399,0.15621,0.21301,0.1193,0.12932,0.21973,0.27667,0.40056,0.5412,0.7588,0.799,1,0.47424,0.18626,0.17953,0.13933,0.26995,0.29341,0.3638,1.5,3,347.01,2821.1,1
0.10059,0.10442,0.084955,0.12006,0.049851,0.11224,0.11224,0.053844,0.13553,0.10825,0.13953,0.14734,0.092775,0.06549,0.155,0.12771,0.27961,0.25233,0.31471,0.15117,0.096601,0.13553,0.042198,0.17064,0.21739,0.24068,0.1901,0.40822,0.52102,0.59505,0.68073,0.342,0.084955,0.088782,0.092775,0.21739,0.17446,0.22903,0.3069,0.46661,0.5483,0.89485,0.91432,1,0.60287,0.15117,0.20957,0.27961,0.19792,0.15899,0.35365,1.5,3,306.25,3442.3,1
0.25778,0.22178,-0.019058,0.0011687,0.065278,0.1215,-0.014944,0.11739,0.17755,0.16967,0.09339,0.11345,0.19367,0.19367,0.081391,0.16556,0.26583,0.25383,0.42628,0.24989,0.033223,0.12544,0.025167,0.11345,0.20172,0.26583,0.34211,0.47856,0.47444,0.64294,0.615,0.4585,0.10933,0.14961,0.16161,0.20978,0.1575,0.33406,0.33011,0.33011,0.60695,0.97206,1,0.976,0.55878,0.23772,0.29,0.16967,0.19761,0.22178,0.32206,1.5,3,446.49,3834.9,1
0.089495,-0.011722,0.065048,0.075482,0.068476,0.16269,0.09993,0.10694,0.15225,0.065048,0.078911,0.22544,0.085917,0.019731,0.16969,0.19757,0.27434,0.27434,0.22544,0.030166,0.12438,0.13138,0.058042,0.19056,0.3441,0.25347,0.34768,0.45575,0.53252,0.52209,0.75926,0.33024,0.11036,0.13138,0.089495,0.23603,0.06147,0.19414,0.31623,0.38256,0.53252,0.80815,0.7767,1,0.55697,0.11036,0.16969,0.23245,0.24289,0.12781,0.32323,1.5,3,369.24,3227.7,1
0.012068,0.037802,0.14796,0.067145,0.026661,0.063379,0.056161,0.1296,0.18467,0.1296,0.11124,0.10747,0.052395,0.19566,0.12583,0.10386,0.15156,0.22139,0.26909,0.1296,0.14796,0.085504,0.10747,0.15156,0.12222,0.23598,0.394,0.29844,0.5189,0.55185,0.52251,0.16631,0.1296,0.019443,0.07452,0.026661,0.1773,0.25073,0.25811,0.37564,0.5666,0.75757,0.81264,1,0.57759,0.24336,0.078129,0.11485,0.16631,0.10747,0.28745,1.5,3,372.09,2821,1
-0.0051769,0.087105,0.10613,0.039401,0.12203,0.13155,0.048915,0.17612,0.20793,0.10301,0.055302,0.1412,0.11252,0.16661,0.17925,0.13481,0.22383,0.17925,0.23334,0.090231,0.12529,0.067942,0.029752,0.11891,0.061554,0.21105,0.2907,0.30021,0.42429,0.44019,0.55463,0.21744,0.12842,0.10926,0.077455,0.12529,0.2048,0.24924,0.28431,0.44019,0.39874,0.61511,0.79954,1,0.48464,0.077455,0.12842,0.13155,0.27153,0.13481,0.34152,1.5,3,436.98,2979.9,1
0.093753,0.025829,0.052127,-0.02338,0.082459,0.074876,0.067293,0.14667,0.19943,0.15409,0.15797,0.2033,0.1428,0.15038,0.28623,0.16555,0.23718,0.19185,0.097464,0.24106,0.067293,0.12392,0.097464,0.18443,0.15409,0.32415,0.33157,0.32786,0.49775,0.5205,0.70168,0.27494,0.16168,0.10876,0.18814,0.2033,0.15797,0.2033,0.2901,0.52792,0.51663,0.72056,0.93579,1,0.72056,0.19572,0.18814,0.11634,0.3014,0.23718,0.33157,1.5,3,328.14,2847,1
0.077601,-0.021139,0.067422,0.030049,0.15249,0.033394,0.087781,0.20019,0.13548,0.18318,0.077601,0.074257,0.18652,0.1253,0.16951,0.173,0.14231,0.31929,0.20354,0.16267,0.081091,0.070767,0.12181,0.15933,0.12181,0.25123,0.25458,0.41454,0.44522,0.53378,0.5508,0.27508,0.067422,0.13897,0.084436,0.22055,0.17634,0.33965,0.25458,0.43155,0.60518,0.80601,1,0.92511,0.63587,0.2444,0.13897,0.25123,0.17969,0.21371,0.34648,1.5,3,300,3478,1
0.19468,0.12602,0.030616,0.11069,0.1756,0.072529,0.1526,0.271,0.14119,0.068778,0.20235,0.057199,0.045783,0.17935,0.13744,0.25192,0.3245,0.22909,0.38174,0.12211,0.16027,0.068778,0.068778,0.19843,0.271,0.22909,0.25959,0.38174,0.58397,0.63371,0.69095,0.23659,0.09161,0.19468,0.10303,0.14119,0.087859,0.30542,0.28242,0.41224,0.62213,0.86268,0.96184,1,0.55347,0.23659,0.25959,0.24426,0.35499,0.1451,0.34733,1.5,3,300,2708.3,1
0.071745,0.17819,-0.03831,0.1194,0.11204,0.10106,0.093693,0.17083,0.14872,0.15248,0.18541,0.18917,0.086325,0.20014,0.086325,0.1194,0.19654,0.30283,0.19654,0.10843,0.18917,0.17083,0.060771,0.13775,0.13414,0.21848,0.3102,0.33591,0.47904,0.57075,0.54144,0.36162,0.11204,0.093693,0.13414,0.13038,0.27712,0.15985,0.3102,0.39454,0.62939,0.88258,1,0.97445,0.50836,0.17083,0.21848,0.2478,0.1818,0.28088,0.3762,1.5,3,344.86,3228.8,1
0.097865,0.023942,0.05606,0.11029,0.073224,0.014149,0.1423,0.18906,0.1324,0.16442,0.11513,0.12746,0.12998,0.15462,0.12503,0.15705,0.21128,0.26056,0.26056,0.18169,0.073224,0.075751,0.090494,0.18906,0.097865,0.27541,0.2951,0.36902,0.46516,0.57605,0.61554,0.2852,0.065853,0.17189,0.1423,0.17926,0.16442,0.2335,0.33943,0.40356,0.55636,0.69683,0.90386,1,0.60069,0.18421,0.23845,0.1423,0.20886,0.24329,0.31974,2,2.5,300,2987.6,1
0.10074,0.037066,0.077773,0.10585,0.12621,0.13383,0.026835,0.12371,0.13132,0.14406,0.13644,0.17464,0.14656,0.082889,0.098236,0.16441,0.20262,0.2332,0.22809,0.11347,0.034454,0.13383,0.029447,0.14917,0.22047,0.16191,0.29687,0.4523,0.48539,0.58727,0.51086,0.31723,0.080386,0.080386,0.090508,0.059923,0.17203,0.19238,0.29949,0.36817,0.53894,0.84207,0.90063,1,0.54656,0.2307,0.14406,0.13132,0.21024,0.1975,0.28414,2,2.5,337.35,3083.1,1
0.10295,0.082932,0.10049,0.11805,0.03786,0.082932,0.067837,0.09792,0.20573,0.15562,0.1431,0.10552,0.12554,0.11302,0.17061,0.12051,0.20819,0.26086,0.31097,0.18068,0.0779,0.11805,0.10295,0.15306,0.1856,0.22821,0.28335,0.4237,0.42124,0.539,0.539,0.24074,0.09792,0.035291,0.080362,0.060342,0.22575,0.15562,0.34351,0.42616,0.59157,0.73192,0.86468,1,0.58911,0.17811,0.11805,0.20819,0.15809,0.22575,0.37103,2,2.5,342.06,3029.6,1
0.10235,0.00017526,0.071504,0.088043,0.042993,0.088043,0.16404,0.13563,0.10002,0.15217,0.12132,0.15694,0.10002,0.12376,0.066736,0.2306,0.22106,0.24004,0.2306,0.08094,0.054864,0.045327,0.11189,0.11189,0.19499,0.20686,0.3137,0.32557,0.49654,0.49177,0.46569,0.22583,0.0643,0.10002,0.11422,0.11899,0.24004,0.25911,0.22583,0.4111,0.44905,0.71742,0.79342,1,0.51084,0.19022,0.1546,0.17124,0.18311,0.19499,0.25668,2,2.5,337.73,2903.9,1
0.1079,0.08609,0.092613,0.12747,0.10137,0.12532,0.1188,0.11004,0.066427,0.066427,0.079474,0.11656,0.11442,0.11442,0.12747,0.15365,0.1777,0.2802,0.22997,0.14275,0.12532,0.1188,0.075187,0.13408,0.20603,0.20165,0.29763,0.30639,0.45465,0.56369,0.50488,0.26278,0.13623,0.12532,0.12747,0.088234,0.14275,0.18422,0.27797,0.36529,0.60954,0.69238,0.87997,1,0.49389,0.19074,0.10566,0.11228,0.17984,0.19074,0.27582,2,2.5,311.42,3058.6,1
0.064775,0.11219,0.072341,0.057316,0.057316,0.11475,0.054866,0.18955,0.16707,0.12221,0.054866,0.069783,0.11475,0.18699,0.097274,0.14714,0.27181,0.22695,0.29174,0.064775,0.012457,0.010006,0.097274,0.097274,0.16952,0.18198,0.20202,0.38657,0.49877,0.5237,0.5611,0.24933,0.12722,0.08225,0.0024411,0.20447,0.13212,0.20447,0.26936,0.44389,0.53862,0.79808,0.93767,1,0.45135,0.17708,0.099725,0.16952,0.18454,0.19456,0.26435,2,2.5,330.24,2855.2,1
0.13359,0.12629,0.038392,0.10919,0.11159,0.079892,0.094491,0.067692,0.20679,0.12869,0.12139,0.13599,0.10189,0.12379,0.15799,0.11889,0.17509,0.22879,0.18969,0.11649,0.084793,0.12629,0.074991,0.14089,0.16529,0.21899,0.26289,0.27509,0.46059,0.5607,0.61919,0.30929,0.05299,0.072593,0.055492,0.17019,0.12629,0.20189,0.30929,0.3801,0.6095,0.7803,0.8633,1,0.55089,0.21899,0.18239,0.19949,0.21899,0.15309,0.26539,2,2.5,409.86,3029,1
0.11012,0.012886,0.042812,0.025346,0.082748,0.12513,0.047817,0.13504,0.14004,0.047817,0.097657,0.10266,0.085197,0.11512,0.090202,0.16251,0.18988,0.23227,0.2098,0.12513,0.10266,0.080192,0.065282,0.097657,0.14505,0.2721,0.30703,0.33195,0.50149,0.50394,0.60618,0.34196,0.13504,0.11267,0.15996,0.13504,0.13759,0.24228,0.3295,0.43163,0.63855,0.818,0.8803,1,0.47902,0.2098,0.12013,0.1525,0.24473,0.25719,0.21981,2,2.5,325.39,2938.1,1
0.12694,0.10263,0.11229,0.080701,0.078311,0.056386,0.019913,0.12694,0.1391,0.10502,0.12694,0.046618,0.087975,0.14876,0.10013,0.16092,0.20228,0.2826,0.195,0.15126,0.097742,0.10751,0.15853,0.14149,0.14149,0.21932,0.25579,0.3677,0.47961,0.53063,0.64982,0.26556,0.1366,0.080701,0.1391,0.078311,0.18773,0.21693,0.24613,0.40179,0.64733,0.8006,0.93682,1,0.55983,0.12445,0.16092,0.13422,0.17069,0.21693,0.30442,2,2.5,409.78,3253.1,1
-0.0046132,0.024311,0.050764,-0.026332,0.13754,0.10624,0.0050624,0.11345,0.065277,0.10624,0.06044,0.067645,0.15678,0.17603,0.089363,0.11098,0.18087,0.23872,0.23625,0.067645,0.014635,0.02184,0.00022458,0.094201,0.12786,0.22904,0.27485,0.32539,0.45549,0.52054,0.61699,0.21463,0.057969,-0.0069806,0.02184,0.038721,0.11098,0.15915,0.33506,0.40979,0.61452,0.64581,0.87226,1,0.49646,0.096569,0.11829,0.10141,0.23151,0.10624,0.27001,2,2.5,408.6,3105,1
0.0618,0.10801,0.029415,0.064071,0.13803,0.043238,0.11265,0.091816,0.050248,0.089447,0.10801,0.17732,0.094087,0.12183,0.11492,0.13338,0.19352,0.22353,0.17959,0.17959,0.084905,0.0618,0.070983,0.0618,0.17268,0.19816,0.19579,0.39454,0.48933,0.59093,0.57484,0.27438,0.068712,0.096457,0.089447,0.098728,0.16577,0.2882,0.25355,0.46386,0.56329,0.71811,0.86137,1,0.53781,0.21662,0.1634,0.13803,0.13111,0.11719,0.26046,2,2.5,386.93,3273.4,1
0.1332,0.08039,0.062786,0.12064,0.10551,0.14319,0.20598,0.15328,0.15328,0.075345,0.13825,0.075345,0.15328,0.11807,0.065362,0.19095,0.17593,0.32159,0.22863,0.17335,0.03273,0.12311,0.12816,0.14072,0.31655,0.2487,0.2764,0.36936,0.5176,0.62559,0.62054,0.31161,0.14319,0.095526,0.1156,0.22112,0.2136,0.24377,0.33673,0.43967,0.58791,0.81902,0.86936,1,0.52758,0.26631,0.15328,0.17839,0.23615,0.22112,0.31161,2,2.5,360.03,3144.1,1
0.11414,0.060977,0.05406,0.03321,0.051688,0.12807,0.12115,0.14428,0.1419,0.1674,0.13034,0.10258,0.093388,0.14882,0.14655,0.16503,0.18815,0.26681,0.22985,0.11187,0.017005,0.12115,0.11414,0.1674,0.13726,0.21592,0.16503,0.36631,0.47036,0.56285,0.59526,0.2506,0.09566,0.072538,0.12343,0.1003,0.13499,0.22056,0.30841,0.33153,0.58597,0.68775,0.82421,1,0.59981,0.15347,0.16275,0.13272,0.17194,0.15119,0.21364,2,2.5,300,3299.6,1
0.086998,0.040475,0.13352,0.048211,0.10247,0.081805,0.050752,0.15164,0.11286,0.19308,0.12844,0.053405,0.17231,0.13098,0.043017,0.19043,0.15684,0.35343,0.25773,0.11032,0.14391,0.11032,0.12844,0.16203,0.12579,0.19817,0.25254,0.35597,0.49819,0.58615,0.62494,0.26027,0.15684,0.20601,0.1491,0.10766,0.20082,0.18016,0.25508,0.38183,0.60428,0.73357,0.85513,1,0.57323,0.1491,0.22148,0.094734,0.20082,0.24734,0.28613,2,2.5,335.16,3298.7,1
0.10234,0.053571,0.07876,0.052026,0.077215,0.048869,0.067744,0.12437,0.13062,0.1149,0.074058,0.10704,0.072446,0.10234,0.12591,0.12121,0.19826,0.20611,0.24857,0.16366,0.10865,0.089776,0.094478,0.1102,0.14163,0.19194,0.30197,0.36645,0.52679,0.58187,0.58341,0.31614,0.14795,0.1196,0.11174,0.085074,0.15265,0.1998,0.24071,0.44034,0.58025,0.81139,0.92302,1,0.56138,0.1558,0.063042,0.11805,0.15419,0.15896,0.18093,2.5,2,393.69,2984.7,1
0.10296,0.10973,0.12336,0.046634,0.11826,0.060259,0.080734,0.062008,0.10631,0.10806,0.063684,0.11826,0.068857,0.077383,0.062008,0.10806,0.16263,0.23426,0.21036,0.13531,0.068857,0.082483,0.070533,0.11826,0.16606,0.20694,0.27179,0.37241,0.48667,0.56849,0.57192,0.27856,0.12679,0.10296,0.087584,0.18646,0.14726,0.18989,0.26494,0.42182,0.58044,0.75612,0.942,1,0.53782,0.14558,0.097785,0.072209,0.13874,0.12679,0.24279,2.5,2,361.13,3094.7,1
0.062175,0.032903,0.015427,0.073846,0.070913,0.089887,0.086953,0.075282,0.10886,0.10886,0.12059,0.097189,0.073846,0.056308,0.091385,0.098687,0.15711,0.16148,0.2506,0.11623,0.063611,0.069478,0.053375,0.10886,0.11766,0.19948,0.21409,0.34703,0.44633,0.53396,0.54713,0.26814,0.10599,0.085518,0.043139,0.073846,0.1191,0.17315,0.2345,0.39665,0.47117,0.69174,0.84078,1,0.49745,0.1498,0.12203,0.057744,0.12496,0.12059,0.21259,2.5,2,388.37,3215,1
0.063509,0.058355,0.051472,0.064392,0.071275,0.056625,0.075582,0.12642,0.10488,0.071275,0.046282,0.079042,0.045436,0.053165,0.080735,0.10058,0.16517,0.17898,0.23066,0.080735,0.041129,0.061779,0.061779,0.082465,0.12038,0.17982,0.27372,0.36074,0.48482,0.55288,0.60283,0.27461,0.097115,0.054895,0.061779,0.067815,0.104,0.14879,0.26169,0.38143,0.54339,0.76137,0.86215,1,0.50117,0.14537,0.067815,0.071275,0.13072,0.11523,0.15141,2.5,2,404.61,2964.6,1
