0.012959,0.0096456,0.0096456,0.0099351,0.019445,0.022617,0.027377,0.033721,0.034152,0.025647,0.0144,0.01267,0.021034,0.036314,0.051595,0.072351,0.10118,0.11517,0.14414,0.098299,0.029108,0.027667,0.036025,0.052747,0.080425,0.12555,0.19935,0.2834,0.37522,0.4695,0.51995,0.28714,0.065286,0.034442,0.037466,0.055339,0.083739,0.13924,0.22473,0.35965,0.50251,0.72137,0.86795,1,0.66655,0.13737,0.032563,0.018003,0.015552,0.021175,0.0157,2,1.5,525.97,2731.8,0
0.010952,0.012288,0.0070767,0.011488,0.012156,0.017767,0.021642,0.023777,0.031658,0.01723,0.012425,0.013092,0.021105,0.026048,0.04849,0.0708,0.098452,0.12276,0.13439,0.09057,0.028856,0.019901,0.030991,0.050493,0.080548,0.12169,0.19303,0.2673,0.36308,0.45445,0.50306,0.28039,0.062918,0.03433,0.036202,0.050761,0.083219,0.13812,0.21587,0.34986,0.51401,0.69774,0.84744,1,0.6547,0.13639,0.031658,0.01937,0.013355,0.014028,0.015096,2,1.5,540.28,2768.8,0
0.010911,0.0086906,0.0061915,0.010359,0.0084116,0.020498,0.023418,0.032863,0.035368,0.019109,0.012442,0.014526,0.021471,0.036063,0.049817,0.072743,0.09942,0.12818,0.14277,0.097057,0.027865,0.022445,0.031616,0.052037,0.078299,0.12637,0.1907,0.27795,0.36868,0.45358,0.51958,0.29324,0.063156,0.02939,0.031337,0.057178,0.091774,0.15041,0.22266,0.35785,0.50596,0.71257,0.85717,1,0.65879,0.13402,0.031895,0.014662,0.012027,0.011053,0.017862,2,1.5,531.04,2715.2,0
0.0094046,0.0098127,0.0057197,0.011859,0.012815,0.020045,0.020593,0.027007,0.026873,0.02496,0.0095387,0.0091306,0.02141,0.029461,0.049384,0.070403,0.096466,0.12335,0.13208,0.089778,0.029327,0.024686,0.029601,0.051163,0.076135,0.12144,0.19308,0.27114,0.36025,0.44718,0.51199,0.28138,0.058532,0.034237,0.034511,0.050754,0.08091,0.14464,0.23157,0.35493,0.50668,0.71122,0.86479,1,0.643,0.13386,0.031922,0.014996,0.011043,0.012815,0.014046,2,1.5,533.76,2737.6,0
0.0099366,0.010962,0.011249,0.0087616,0.015349,0.015643,0.021343,0.030125,0.037437,0.026612,0.012274,0.011399,0.026175,0.031731,0.051044,0.070351,0.098876,0.12433,0.12857,0.087026,0.030562,0.024418,0.031437,0.052063,0.082789,0.12653,0.18738,0.27559,0.37492,0.45992,0.50292,0.29183,0.060844,0.033193,0.040219,0.053382,0.088345,0.14145,0.22556,0.35371,0.53043,0.71812,0.84831,1,0.64543,0.14379,0.035825,0.019006,0.015931,0.016374,0.016374,2,1.5,544.57,2744.4,0
0.0079796,0.0076495,0.0094933,0.0096583,0.019064,0.019566,0.022256,0.023095,0.033168,0.022593,0.011509,0.014867,0.022758,0.033003,0.053485,0.07632,0.098653,0.11981,0.14164,0.093954,0.030313,0.026288,0.029645,0.053485,0.076492,0.1314,0.20225,0.28185,0.3878,0.45379,0.49997,0.28773,0.063895,0.03065,0.039718,0.0602,0.091773,0.14198,0.23181,0.37471,0.52733,0.71626,0.86749,1,0.63864,0.13509,0.034344,0.021417,0.015541,0.011509,0.014365,2,1.5,522.71,2735.4,0
0.011522,0.012763,0.010902,0.013505,0.015987,0.022567,0.021326,0.02902,0.037207,0.026538,0.012763,0.018468,0.02517,0.035346,0.05086,0.076052,0.099388,0.11999,0.14121,0.096657,0.033235,0.029391,0.030754,0.052849,0.076799,0.1278,0.19259,0.27412,0.37266,0.45271,0.50768,0.28343,0.061285,0.029762,0.042795,0.055951,0.086975,0.14059,0.22808,0.34834,0.51414,0.69792,0.86187,1,0.65386,0.14295,0.033484,0.023808,0.015865,0.014126,0.017848,2,1.5,517.62,2749.1,0
0.008698,0.01171,0.011447,0.010927,0.013939,0.018659,0.026913,0.028615,0.025211,0.018659,0.011055,0.016688,0.018788,0.02665,0.049456,0.069508,0.10686,0.12547,0.14329,0.09349,0.032025,0.025866,0.031633,0.046309,0.076843,0.12468,0.19126,0.27854,0.3746,0.44184,0.50551,0.29073,0.064524,0.027439,0.032809,0.052206,0.082611,0.13648,0.21459,0.34053,0.50423,0.69427,0.8599,1,0.6539,0.13635,0.032417,0.015249,0.015378,0.013413,0.014465,2,1.5,534.78,2736.1,0
0.0055748,0.0038419,0.012222,0.0066373,0.015944,0.021666,0.022194,0.028444,0.034432,0.021666,0.010495,0.018603,0.016342,0.028978,0.05358,0.069137,0.096932,0.12247,0.14281,0.095869,0.032699,0.024058,0.032967,0.055972,0.082301,0.12207,0.19827,0.2867,0.36463,0.44628,0.50614,0.28098,0.063818,0.029245,0.039353,0.053978,0.092011,0.15039,0.22247,0.34974,0.51103,0.70347,0.85972,1,0.65466,0.13177,0.033501,0.020734,0.019933,0.012222,0.013018,2,1.5,540.21,2744.3,0
0.016168,0.0098715,0.0093757,0.0095386,0.016501,0.020148,0.021472,0.027776,0.03689,0.020977,0.016833,0.012194,0.020977,0.037053,0.054129,0.071034,0.1017,0.12292,0.13917,0.088776,0.032082,0.024624,0.031586,0.050481,0.083301,0.13121,0.19967,0.2794,0.38101,0.4513,0.51429,0.28205,0.0659,0.030594,0.036558,0.054795,0.091424,0.15276,0.23432,0.35814,0.51893,0.71734,0.86685,1,0.64079,0.13767,0.029596,0.017825,0.017499,0.013023,0.017499,2,1.5,530.33,2722.5,0
0.0098733,0.013775,0.012608,0.012346,0.010657,0.02145,0.023401,0.030036,0.03212,0.020149,0.015987,0.016248,0.020149,0.03147,0.049416,0.072574,0.095727,0.12812,0.13696,0.090131,0.028736,0.029775,0.03316,0.048899,0.077776,0.11901,0.18548,0.26444,0.36316,0.4472,0.49804,0.28317,0.061904,0.031598,0.03615,0.057224,0.085579,0.13865,0.21735,0.35445,0.50693,0.68655,0.82783,1,0.66232,0.13722,0.034199,0.020411,0.02145,0.015598,0.014947,2,1.5,523.16,2702.2,0
0.010774,0.010904,0.0060268,0.013275,0.015251,0.010904,0.024481,0.028435,0.0312,0.019469,0.010774,0.017757,0.021846,0.02527,0.048072,0.072986,0.093811,0.11793,0.13665,0.091964,0.032653,0.026323,0.0312,0.046889,0.080234,0.11964,0.1874,0.27452,0.36046,0.441,0.50217,0.28572,0.067979,0.030806,0.034894,0.053084,0.084452,0.13731,0.21718,0.34622,0.51073,0.70108,0.86253,1,0.64741,0.13599,0.032917,0.014592,0.0099801,0.016704,0.013539,2,1.5,542.42,2757.5,0
0.011299,0.0049881,0.0042869,0.0098967,0.015087,0.01761,0.025048,0.027571,0.033043,0.018737,0.014386,0.01607,0.020978,0.032761,0.044263,0.072881,0.10248,0.12478,0.13713,0.08775,0.030939,0.024904,0.033043,0.046091,0.083825,0.12436,0.18889,0.28189,0.36087,0.45752,0.50045,0.28638,0.070358,0.034026,0.042303,0.055069,0.082279,0.14877,0.22326,0.35287,0.51475,0.69332,0.83638,1,0.63596,0.13432,0.031359,0.020139,0.014248,0.014104,0.017472,2,1.5,524.11,2712.8,0
0.011814,0.015152,0.0086079,0.012744,0.014616,0.016219,0.02383,0.028372,0.0269,0.020492,0.011546,0.014348,0.021827,0.034916,0.050674,0.072703,0.097145,0.11904,0.1308,0.095673,0.029307,0.023031,0.030642,0.050674,0.074175,0.12839,0.19516,0.27167,0.35848,0.45048,0.49764,0.2901,0.06496,0.032377,0.037186,0.049071,0.080451,0.14041,0.21706,0.34993,0.50511,0.70246,0.85229,1,0.64478,0.1328,0.033176,0.019694,0.014884,0.015015,0.01542,2,1.5,541.41,2732.7,0
0.011328,0.0093986,0.0073345,0.012563,0.012016,0.016556,0.02206,0.030181,0.027294,0.02316,0.010363,0.012704,0.018896,0.031558,0.049453,0.068995,0.099552,0.11648,0.13644,0.086343,0.02523,0.021784,0.033763,0.049177,0.079869,0.12502,0.19315,0.26624,0.36218,0.44463,0.51154,0.28757,0.061567,0.034586,0.037203,0.056475,0.087578,0.13961,0.23018,0.34511,0.51166,0.69925,0.83675,1,0.64639,0.13148,0.034998,0.013803,0.013939,0.016556,0.017655,2,1.5,535.79,2782.6,0
0.010813,0.0089532,0.0081592,0.011341,0.014262,0.017052,0.01944,0.027005,0.029529,0.015589,0.0096167,0.015192,0.018113,0.030856,0.046787,0.073999,0.10187,0.12059,0.13692,0.092182,0.028735,0.026608,0.034174,0.05289,0.079438,0.12298,0.19333,0.27285,0.37506,0.46121,0.5236,0.2897,0.06484,0.030193,0.034838,0.050899,0.091388,0.14661,0.22426,0.34399,0.52065,0.70945,0.85237,1,0.64491,0.13572,0.032717,0.017716,0.015589,0.014528,0.012141,2,1.5,533.75,2732,0
0.01333,0.0091348,0.010871,0.014201,0.014053,0.02143,0.025625,0.02649,0.02953,0.021572,0.014924,0.016944,0.020559,0.030828,0.046015,0.076382,0.097643,0.11687,0.1429,0.089685,0.03126,0.029092,0.033435,0.052088,0.082023,0.13018,0.18831,0.28752,0.37385,0.45179,0.51528,0.28838,0.067708,0.039509,0.041677,0.051217,0.089395,0.1442,0.22461,0.34767,0.52106,0.7059,0.87217,1,0.66883,0.13712,0.033287,0.019113,0.018681,0.012607,0.0095734,2,1.5,542.62,2767.9,0
0.012703,0.011416,0.0094162,0.01527,0.01327,0.02255,0.020697,0.029684,0.029825,0.019697,0.014843,0.016697,0.019264,0.033398,0.050093,0.068501,0.10004,0.12345,0.13757,0.097617,0.030971,0.02669,0.032398,0.052233,0.079062,0.13015,0.19681,0.27487,0.3702,0.46496,0.52034,0.3007,0.068934,0.036251,0.036392,0.057654,0.090483,0.14271,0.23034,0.35336,0.52491,0.71244,0.85927,1,0.65537,0.13815,0.033251,0.01841,0.01727,0.013843,0.01527,2,1.5,529.76,2757.1,0
0.0097182,0.0094554,0.011552,0.0097182,0.015611,0.02071,0.024377,0.024377,0.034317,0.02346,0.014168,0.018356,0.02398,0.037068,0.049239,0.071876,0.10184,0.1233,0.14803,0.092679,0.029738,0.025551,0.03288,0.050413,0.083258,0.12592,0.19239,0.27692,0.37414,0.46312,0.50724,0.28883,0.066771,0.031701,0.043346,0.057217,0.087183,0.14777,0.22772,0.35491,0.5168,0.7047,0.86683,1,0.6484,0.13312,0.036285,0.018619,0.019139,0.015085,0.016656,2,1.5,542.44,2777.4,0
0.0079388,0.0060701,0.008947,0.011105,0.0080802,0.020024,0.02319,0.029374,0.030671,0.022041,0.016139,0.015131,0.021321,0.028372,0.051535,0.073689,0.094412,0.12031,0.13685,0.097,0.028372,0.027364,0.034987,0.046783,0.081607,0.12448,0.19973,0.27469,0.37641,0.45929,0.51295,0.29354,0.063909,0.031968,0.033407,0.063042,0.088941,0.14289,0.22304,0.35368,0.52403,0.69393,0.85554,1,0.6426,0.13527,0.028802,0.015279,0.014701,0.01499,0.013404,2,1.5,534.27,2753.6,0
0.011395,0.014756,0.010723,0.0097806,0.015026,0.017715,0.020404,0.031027,0.033716,0.024569,0.015026,0.014084,0.02215,0.032911,0.052945,0.075806,0.10243,0.12475,0.14627,0.09947,0.032239,0.023633,0.032101,0.053485,0.078224,0.12636,0.19898,0.28303,0.36787,0.46335,0.51125,0.29445,0.066659,0.030757,0.038823,0.05792,0.086831,0.13995,0.23462,0.36075,0.52412,0.72675,0.8697,1,0.65752,0.13968,0.030895,0.017175,0.0161,0.015698,0.018387,2,1.5,532.88,2733.2,0
0.0083638,0.011211,0.011637,0.015629,0.015769,0.014199,0.023174,0.028444,0.031717,0.016195,0.011351,0.016481,0.018757,0.030153,0.052229,0.072595,0.095948,0.12585,0.14138,0.091817,0.031717,0.026594,0.036707,0.050805,0.083273,0.13013,0.19308,0.28052,0.38149,0.45683,0.51437,0.28693,0.063766,0.035989,0.042688,0.051231,0.085269,0.14223,0.22982,0.3664,0.5336,0.71548,0.8895,1,0.65749,0.13939,0.030865,0.018757,0.014345,0.015483,0.012775,2,1.5,525.6,2754.4,0
0.011765,0.010335,0.0074759,0.0064739,0.016915,0.017196,0.024632,0.028065,0.031926,0.022206,0.012339,0.015767,0.021919,0.026348,0.046944,0.072683,0.097708,0.12788,0.13932,0.091702,0.028927,0.026348,0.03536,0.050805,0.07897,0.12345,0.19037,0.27845,0.37784,0.45377,0.51711,0.29647,0.062102,0.029067,0.036215,0.057666,0.087407,0.14332,0.22383,0.35724,0.51697,0.71859,0.87304,1,0.64424,0.13517,0.037792,0.021057,0.017911,0.01262,0.014911,2,1.5,524.68,2723.3,0
0.0095089,0.015413,0.0082996,0.013745,0.016015,0.021615,0.024344,0.027067,0.02525,0.025101,0.0096576,0.015109,0.02525,0.038113,0.050833,0.073533,0.087307,0.12136,0.13908,0.090185,0.033424,0.020102,0.029641,0.05159,0.080801,0.13256,0.1972,0.28272,0.37656,0.45603,0.50084,0.28635,0.066574,0.031607,0.036755,0.055373,0.088821,0.14483,0.23337,0.35976,0.51204,0.72437,0.87376,1,0.6295,0.14059,0.033728,0.021311,0.019798,0.018744,0.019798,2,1.5,543.27,2738.3,0
0.013073,0.012399,0.010647,0.011592,0.013747,0.020087,0.023326,0.028992,0.035193,0.019816,0.01267,0.014151,0.020087,0.034116,0.052732,0.07216,0.099272,0.12841,0.14028,0.094413,0.028047,0.025349,0.028854,0.053677,0.075935,0.12706,0.1933,0.2888,0.36367,0.44879,0.51085,0.29622,0.06838,0.032767,0.037758,0.054755,0.090776,0.14729,0.22729,0.35922,0.52757,0.70929,0.85522,1,0.65817,0.13812,0.032634,0.021574,0.019142,0.016716,0.017793,2,1.5,534.34,2763.9,0
0.012562,0.010577,0.0081912,0.0093843,0.011505,0.017323,0.025132,0.026987,0.031092,0.023944,0.017589,0.015208,0.016266,0.030826,0.047631,0.070265,0.097656,0.12042,0.13842,0.099646,0.032013,0.023413,0.030956,0.047897,0.079793,0.12889,0.19122,0.2746,0.36234,0.45181,0.51084,0.28519,0.063378,0.032149,0.039426,0.056367,0.084028,0.14742,0.2169,0.35361,0.49789,0.69811,0.83653,1,0.64637,0.13538,0.030956,0.016662,0.018386,0.013088,0.01587,2,1.5,537.06,2748.3,0
0.0086386,0.0075309,0.0064232,0.01417,0.012272,0.019229,0.022228,0.023815,0.0314,0.019702,0.012745,0.012745,0.02081,0.037094,0.052744,0.071081,0.098584,0.1223,0.12862,0.09337,0.032191,0.024916,0.030137,0.051636,0.082462,0.13068,0.19549,0.27801,0.37713,0.4606,0.50881,0.29019,0.057323,0.034406,0.040566,0.055114,0.090999,0.14427,0.22679,0.36891,0.53031,0.71146,0.86863,1,0.62156,0.13795,0.03061,0.017804,0.020019,0.018912,0.016224,2,1.5,536.78,2744,0
0.0082352,0.0092965,0.0059763,0.011692,0.017668,0.020858,0.028031,0.029887,0.031352,0.02378,0.01063,0.015279,0.019927,0.035869,0.050614,0.067215,0.10096,0.12115,0.144,0.08927,0.030954,0.023116,0.033208,0.047953,0.080632,0.13005,0.19208,0.27086,0.37434,0.44806,0.50731,0.28746,0.063895,0.034275,0.036931,0.05566,0.085417,0.1416,0.22024,0.35614,0.51951,0.69608,0.85522,1,0.64534,0.13496,0.033474,0.010761,0.015545,0.010494,0.015806,2,1.5,542.79,2752.2,0
0.012861,0.0054659,0.010493,0.0084279,0.020844,0.022764,0.021135,0.03237,0.028827,0.021728,0.014042,0.018918,0.019657,0.031928,0.050995,0.075979,0.10362,0.12239,0.13836,0.096082,0.037397,0.026017,0.031189,0.049814,0.084108,0.1286,0.19409,0.28366,0.37398,0.4569,0.51101,0.29978,0.06859,0.036804,0.03784,0.058536,0.089135,0.14604,0.22321,0.35565,0.53171,0.71397,0.85853,1,0.65706,0.14102,0.031189,0.018034,0.014188,0.020105,0.016853,2,1.5,532.42,2756.1,0
0.015362,0.012992,0.0066324,0.015065,0.015362,0.022613,0.026159,0.031785,0.035338,0.022019,0.012252,0.013441,0.026014,0.030452,0.053241,0.074398,0.099103,0.12174,0.13979,0.092446,0.035926,0.026899,0.034744,0.05472,0.079873,0.12411,0.19513,0.27428,0.38363,0.46293,0.51871,0.28597,0.066851,0.034889,0.040218,0.060042,0.086972,0.15296,0.23656,0.35744,0.53587,0.70738,0.87724,1,0.63057,0.13313,0.036369,0.021134,0.018321,0.014623,0.02054,2,1.5,555.06,2767.6,0
0.0074143,0.0094623,0.0069772,0.010773,0.011211,0.01969,0.022612,0.025097,0.0343,0.020127,0.01048,0.011941,0.017498,0.027582,0.045115,0.066163,0.095684,0.12608,0.13865,0.093636,0.025684,0.018959,0.031822,0.053887,0.082965,0.12768,0.20178,0.28245,0.37043,0.45183,0.49902,0.28976,0.064702,0.026851,0.03927,0.055785,0.088372,0.14566,0.22955,0.35859,0.52358,0.70729,0.84259,1,0.62062,0.13558,0.03036,0.014426,0.0091688,0.0096059,0.011797,2,1.5,524.06,2759.7,0
0.0068892,0.0071544,0.011904,0.0087395,0.012169,0.01653,0.0193,0.028805,0.033165,0.01864,0.01204,0.01455,0.0226,0.032765,0.050461,0.071321,0.093237,0.11846,0.13351,0.093897,0.03105,0.0226,0.02775,0.050325,0.074751,0.11991,0.18632,0.26857,0.36588,0.45645,0.50331,0.29472,0.059176,0.032765,0.03435,0.053761,0.082677,0.13998,0.21893,0.33472,0.49462,0.69386,0.835,1,0.65725,0.13496,0.03039,0.022205,0.014285,0.010985,0.014285,2,1.5,526.34,2746.5,0
0.010883,0.0086606,0.00619,0.0086606,0.011131,0.020771,0.023981,0.029297,0.028679,0.016321,0.010635,0.015824,0.017308,0.033124,0.051537,0.069449,0.095644,0.11603,0.13914,0.092925,0.033372,0.019778,0.032754,0.052276,0.077109,0.12209,0.18943,0.27036,0.37106,0.45347,0.50477,0.29037,0.06426,0.033124,0.035721,0.054378,0.082547,0.13667,0.21266,0.35463,0.5092,0.69761,0.85308,1,0.64994,0.13407,0.03399,0.016321,0.012118,0.014837,0.013729,2,1.5,523.29,2720.2,0
0.012577,0.010819,0.0056714,0.00662,0.012444,0.019483,0.025302,0.026656,0.026656,0.024082,0.010819,0.012034,0.021375,0.033695,0.04886,0.065512,0.092853,0.1179,0.13387,0.087034,0.028686,0.023405,0.029229,0.049265,0.076883,0.12399,0.18829,0.2752,0.36063,0.44375,0.50385,0.27588,0.059688,0.036268,0.03857,0.052105,0.07918,0.14064,0.21348,0.34303,0.50929,0.69744,0.83961,1,0.64209,0.13631,0.03248,0.019755,0.013931,0.013121,0.014475,2,1.5,532.89,2745.4,0
0.011375,0.0097546,0.011917,0.015159,0.018394,0.022177,0.021906,0.029196,0.02825,0.017448,0.013671,0.014749,0.023527,0.031353,0.051873,0.06861,0.098035,0.12328,0.13988,0.090479,0.030142,0.025551,0.033106,0.049307,0.077382,0.12139,0.18659,0.27973,0.36139,0.45872,0.51647,0.2908,0.073062,0.028925,0.037426,0.054572,0.085485,0.1473,0.22087,0.34668,0.52016,0.71129,0.85236,1,0.65217,0.13516,0.036751,0.01799,0.013267,0.012454,0.016237,2,1.5,532.4,2739.1,0
0.015408,0.0083479,0.0091449,0.010614,0.01621,0.017941,0.02167,0.032334,0.035795,0.019939,0.012612,0.013278,0.02327,0.033398,0.049385,0.071372,0.096292,0.11881,0.13334,0.089631,0.031132,0.025405,0.032465,0.050455,0.078438,0.11815,0.18531,0.26552,0.37293,0.45367,0.50964,0.29777,0.067512,0.0314,0.03793,0.052317,0.086163,0.13893,0.22382,0.3504,0.51977,0.68676,0.85328,1,0.65766,0.1384,0.032334,0.021539,0.015277,0.013409,0.014741,2,1.5,535.61,2758.6,0
0.011793,0.0051518,0.0046756,0.011079,0.011793,0.018312,0.020921,0.027086,0.033489,0.021868,0.010369,0.015349,0.018312,0.029219,0.044517,0.070955,0.098699,0.12348,0.1364,0.089687,0.028748,0.023408,0.030526,0.047597,0.082454,0.12241,0.19142,0.27453,0.36321,0.44562,0.50666,0.28484,0.059927,0.032182,0.035029,0.055069,0.085184,0.14197,0.21821,0.35005,0.50645,0.67671,0.83962,1,0.63968,0.13462,0.032775,0.020207,0.012857,0.012978,0.011909,2,1.5,541.89,2730.7,0
0.01193,0.013157,0.010532,0.017179,0.01596,0.018585,0.031356,0.032059,0.035558,0.017882,0.014734,0.01946,0.020335,0.036433,0.053758,0.082463,0.10136,0.12691,0.13094,0.091211,0.035035,0.028208,0.034332,0.058311,0.089462,0.13269,0.20706,0.29002,0.38295,0.46975,0.50913,0.28582,0.061983,0.042206,0.044486,0.057609,0.096109,0.15316,0.24329,0.3749,0.53695,0.71654,0.89203,1,0.65074,0.14039,0.040284,0.022608,0.021905,0.020335,0.021209,2,1.5,534.71,2736.9,0
0.0073975,0.0096481,0.0067948,0.0122,0.015797,0.018048,0.024806,0.033058,0.034411,0.021651,0.014451,0.013547,0.023152,0.033507,0.048062,0.068477,0.10134,0.12205,0.14006,0.091733,0.023305,0.025556,0.026306,0.051069,0.083782,0.1261,0.18538,0.27902,0.37267,0.46167,0.50128,0.28893,0.066374,0.029608,0.031557,0.056019,0.08693,0.14771,0.22575,0.35901,0.52049,0.71781,0.86356,1,0.65344,0.13615,0.029454,0.019702,0.01715,0.0107,0.011597,2,1.5,531.53,2773.3,0
0.012355,0.013004,0.011059,0.01158,0.016378,0.020789,0.025067,0.0274,0.034277,0.022862,0.016251,0.016766,0.02351,0.035053,0.054642,0.074353,0.10172,0.12779,0.14283,0.095106,0.035834,0.028182,0.035314,0.055545,0.083175,0.12597,0.19199,0.28304,0.37513,0.45956,0.5169,0.28732,0.067997,0.036095,0.038943,0.054642,0.088234,0.14725,0.22169,0.35204,0.5144,0.70952,0.85409,1,0.65011,0.14024,0.031684,0.018451,0.017548,0.014949,0.017936,2,1.5,532.37,2761.5,0
0.01225,0.014471,0.012867,0.012867,0.015584,0.019289,0.022254,0.031019,0.03448,0.025341,0.010397,0.014223,0.019537,0.035346,0.052759,0.073259,0.10006,0.12575,0.13983,0.096972,0.030159,0.026206,0.034232,0.051524,0.08425,0.12883,0.19614,0.28507,0.37473,0.46019,0.5071,0.29371,0.063381,0.035219,0.040533,0.057202,0.091168,0.14452,0.22109,0.35299,0.51613,0.71954,0.86085,1,0.64066,0.13378,0.034232,0.016941,0.013358,0.01941,0.010645,2,1.5,530.7,2733.7,0
0.013508,0.010394,0.0075466,0.011071,0.013508,0.016627,0.020823,0.025157,0.032745,0.02448,0.013374,0.014729,0.024347,0.037617,0.047508,0.070669,0.094646,0.117,0.14043,0.093158,0.028271,0.026917,0.031662,0.049539,0.077035,0.12269,0.18838,0.27832,0.37124,0.44642,0.50316,0.28564,0.062677,0.030574,0.037756,0.056177,0.090444,0.14016,0.21994,0.34998,0.51913,0.69877,0.85046,1,0.64119,0.13759,0.030169,0.02367,0.014729,0.014457,0.011748,2.5,1.5,526.65,2769.1,0
0.0099559,0.007438,0.010086,0.011014,0.011942,0.015518,0.025448,0.025448,0.031542,0.020022,0.012208,0.011676,0.024922,0.029024,0.045846,0.068756,0.091666,0.12014,0.14398,0.094976,0.027836,0.020152,0.028764,0.044126,0.072462,0.11895,0.18913,0.26807,0.36421,0.45069,0.50643,0.28621,0.064914,0.027174,0.038298,0.055114,0.076434,0.13643,0.22556,0.33878,0.48935,0.68761,0.83489,1,0.65106,0.12663,0.032736,0.017238,0.010748,0.010086,0.0091637,2.5,1.5,533.48,2772.4,0
0.011642,0.010095,0.0093729,0.0092716,0.016281,0.022471,0.025771,0.030926,0.033194,0.019788,0.012263,0.015149,0.022881,0.034432,0.05361,0.074542,0.095063,0.12435,0.14095,0.092587,0.031027,0.022572,0.032573,0.050209,0.082485,0.12755,0.19457,0.27789,0.38223,0.45268,0.5126,0.28635,0.065263,0.03278,0.040719,0.056086,0.0896,0.1426,0.21654,0.35265,0.51599,0.69777,0.84792,1,0.64944,0.13136,0.033917,0.018242,0.016796,0.014426,0.01618,2.5,1.5,544.82,2777.7,0
0.010867,0.011734,0.011115,0.01322,0.015075,0.019284,0.026459,0.026707,0.035865,0.021758,0.015445,0.018665,0.023366,0.039455,0.050468,0.074721,0.10381,0.12472,0.14315,0.090313,0.030546,0.026829,0.032026,0.049601,0.085116,0.13524,0.19501,0.27717,0.36925,0.45996,0.52034,0.2877,0.062719,0.037102,0.039703,0.056163,0.093163,0.15368,0.22829,0.35613,0.51712,0.70386,0.8499,1,0.62825,0.13103,0.033639,0.01829,0.015572,0.015572,0.01681,2.5,1.5,552.74,2753.5,0
0.01481,0.010392,0.0094817,0.0092264,0.014683,0.021177,0.023386,0.027932,0.034688,0.021566,0.013123,0.018446,0.025596,0.035987,0.052617,0.074703,0.09523,0.1294,0.13681,0.097178,0.03456,0.02871,0.031313,0.051057,0.08354,0.13525,0.18942,0.28647,0.3778,0.45692,0.50848,0.28153,0.065611,0.032479,0.039495,0.059372,0.091072,0.1559,0.23541,0.36377,0.53995,0.71586,0.85046,1,0.63387,0.13265,0.033,0.020006,0.018579,0.013639,0.015593,2.5,1.5,540.84,2750.9,0
0.0099681,0.0089066,0.010327,0.0089066,0.015887,0.01979,0.024167,0.029965,0.033397,0.021448,0.017308,0.016004,0.024283,0.036471,0.049249,0.067704,0.099059,0.11775,0.13739,0.10036,0.031032,0.025825,0.034105,0.048895,0.086751,0.13408,0.19513,0.27096,0.36099,0.447,0.51762,0.28835,0.063327,0.035642,0.037062,0.057888,0.088763,0.14271,0.22683,0.35496,0.51125,0.69712,0.84856,1,0.62352,0.12934,0.035171,0.020497,0.012455,0.013754,0.016241,2.5,1.5,540.77,2748.2,0
0.01038,0.011404,0.010151,0.0094689,0.016769,0.021102,0.022471,0.028743,0.034791,0.026691,0.01289,0.015853,0.023611,0.036955,0.050985,0.075737,0.1006,0.12786,0.13722,0.094557,0.034104,0.020873,0.034903,0.052695,0.081097,0.12798,0.19037,0.28253,0.37025,0.45306,0.51408,0.28869,0.063875,0.032164,0.039805,0.054864,0.087486,0.14759,0.2255,0.35622,0.52217,0.70009,0.86286,1,0.65438,0.12946,0.029313,0.018363,0.015054,0.010833,0.013231,2.5,1.5,542.89,2765.8,0
0.013631,0.012743,0.0086903,0.014394,0.016547,0.02047,0.025032,0.030854,0.030351,0.016417,0.015151,0.014648,0.021612,0.036174,0.050865,0.076449,0.10216,0.12002,0.14244,0.094057,0.031742,0.024399,0.034659,0.051752,0.077591,0.12597,0.19386,0.28504,0.36749,0.45894,0.51581,0.29175,0.063278,0.031239,0.041747,0.058089,0.093424,0.14851,0.23071,0.34824,0.51667,0.70542,0.84903,1,0.65233,0.13978,0.033771,0.020216,0.014772,0.012873,0.01718,2.5,1.5,540.07,2752.5,0
